Id,SalePrice
2740,116182.20140415139
2741,173693.71943833947
2742,150601.5665223665
2743,167287.81498412698
2744,113422.9200009019
2745,122245.3333367327
2746,118230.49336607839
2747,186831.79515384615
2748,137865.59590132092
2749,115067.9969932845
2750,114783.58307794058
2751,118238.58176994575
2752,298679.53833333333
2753,157159.7396187146
2754,192095.87033333335
2755,116345.99631191032
2756,73997.71856754358
2757,76708.94317071816
2758,64851.13824025974
2759,165479.58758394382
2760,182937.9297664835
2761,139565.66780303034
2762,129106.09914159455
2763,285778.2167619047
2764,255192.2701587301
2765,381214.4119047619
2766,136836.4254395604
2767,106190.85225885226
2768,187805.54502092354
2769,116997.37106543375
2770,109367.06549672551
2771,112061.21188755686
2772,136275.52582251083
2773,157306.4710714286
2774,143148.396026862
2775,138615.7501061161
2776,132138.15366466864
2777,137078.30750610502
2778,90438.40638528139
2779,167233.12880952386
2780,105310.66941558442
2781,98063.39677234531
2782,120730.41599639421
2783,140060.60071428574
2784,133525.56952284646
2785,180107.507478355
2786,69363.0472970918
2787,117813.61310289057
2788,100088.74796282148
2789,203472.88604761905
2790,144562.94170598846
2791,117218.71889776891
2792,107797.61298701295
2793,171592.41672619048
2794,99464.72919180233
2795,119448.12575367186
2796,101313.03270308122
2797,217103.19221428572
2798,130154.24367316016
2799,136119.3112085137
2800,92299.22198879551
2801,108002.83537337664
2802,120008.72757575756
2803,243615.31383838385
2804,193636.14552380954
2805,105310.66941558442
2806,95157.2305916306
2807,118418.3169047619
2808,119584.83374068061
2809,136643.85763195957
2810,119187.98850258537
2811,182150.33034432237
2812,139293.87534687537
2813,245382.42717171714
2814,245954.11383838384
2815,98976.19029401154
2816,274222.0811904762
2817,120225.10405982906
2818,118099.64837662339
2819,144134.87015873013
2820,145620.86482683985
2821,113610.30343001438
2822,167861.77678210678
2823,559562.62
2824,200948.8781904762
2825,184744.42169352865
2826,123751.05908339344
2827,136239.87806859802
2828,298225.005020202
2829,161407.91258166835
2830,179495.33068989345
2831,178059.17518253968
2832,264526.2375
2833,251586.77111111107
2834,226506.09936507943
2835,253725.54130952377
2836,182868.85864796845
2837,181011.2333257576
2838,115781.24448476109
2839,177191.6046816347
2840,188892.13907589635
2841,209128.7461540829
2842,196647.48945702508
2843,169579.82615995116
2844,159263.94083888334
2845,113767.69688755687
2846,214565.1992921948
2847,200473.4390732193
2848,151288.12042679542
2849,217269.7404865967
2850,261040.35833333337
2851,266583.59214285715
2852,254756.39865079365
2853,224585.3330952381
2854,140024.08416755465
2855,175709.20754292936
2856,212340.02878353678
2857,173593.20361550094
2858,184929.13343827013
2859,151536.40027361526
2860,113795.19612609614
2861,120025.02740259744
2862,196463.5341872295
2863,117916.65061355311
2864,285308.4861269841
2865,144089.10135697635
2866,140629.35879537128
2867,80894.75134920634
2868,116342.56304329007
2869,132211.16337884334
2870,254508.4258571428
2871,116317.91950438451
2872,64483.21532739482
2873,113226.89867965366
2874,116681.20170202019
2875,115638.44296536794
2876,179527.70082112332
2877,174322.89571428567
2878,172344.5541895605
2879,109256.47936868685
2880,118565.4623875014
2881,136270.54734432235
2882,132448.00861693863
2883,145832.7890909091
2884,152910.0827228327
2885,164150.61409035412
2886,276313.8395714286
2887,102829.78773448776
2888,120236.95202519704
2889,84221.86993839494
2890,72336.36892829394
2891,128681.59258297257
2892,68999.86560661561
2893,127782.10916361416
2894,69196.4650974026
2895,257112.18540476193
2896,279368.569047619
2897,259886.12666666668
2898,179701.55067279947
2899,251613.0976666666
2900,165787.57726984128
2901,194197.561
2902,187370.01292496396
2903,323438.87999999995
2904,264487.73635714286
2905,191335.67596336995
2906,182781.69260969586
2907,131574.06126984127
2908,119241.03392356508
2909,171166.8367878788
2910,79383.02329614833
2911,87046.9820923521
2912,154032.33808552558
2913,106134.0912193362
2914,87873.83858585858
2915,87873.83858585858
2916,85223.01542568541
2917,125294.1215490196
2918,137449.85129357575
2919,249615.05271645024
